source,departureAirport,arrivalAirport,departureDate,departureTime,arrivalTime,airline,price,currency,flightDuration,numberOfStops,aircraft,travelClass
GDS,DUB,FRA,2025-08-15,15:55,22:05,AF,214.01,EUR,5H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-08-15,18:40,08:05,LX,218.24,EUR,12H25M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-15,09:15,22:35,VY,222.27,EUR,12H20M,1,32S,ECONOMY
GDS,DUB,FRA,2025-08-15,08:55,13:35,KL,224.34,EUR,3H40M,1,E90,ECONOMY
GDS,DUB,FRA,2025-08-15,11:10,17:45,KL,224.34,EUR,5H35M,1,73H,ECONOMY
GDS,DUB,FRA,2025-08-15,20:00,08:00,LH,227.24,EUR,11H,1,320,ECONOMY
GDS,DUB,FRA,2025-08-15,20:00,09:00,LH,227.24,EUR,12H,1,320,ECONOMY
GDS,DUB,FRA,2025-08-15,17:45,08:00,LH,227.24,EUR,13H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-15,17:45,08:00,LH,227.24,EUR,13H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-15,17:45,09:00,LH,227.24,EUR,14H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-15,17:45,09:00,LH,227.24,EUR,14H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-15,06:00,19:10,AF,239.01,EUR,12H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-08-15,09:15,19:00,VY,242.27,EUR,8H45M,1,32S,ECONOMY
GDS,DUB,FRA,2025-08-15,12:35,19:00,EW,259.40,EUR,5H25M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-15,12:35,19:30,EW,259.40,EUR,5H55M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-15,16:50,19:55,EI,292.60,EUR,2H5M,0,320,ECONOMY
GDS,DUB,FRA,2025-08-15,09:45,18:35,AY,391.33,EUR,7H50M,1,319,ECONOMY
GDS,DUB,FRA,2025-08-15,05:30,18:50,TP,393.90,EUR,12H20M,1,E95,ECONOMY
GDS,DUB,FRA,2025-08-15,05:30,16:20,TP,421.90,EUR,9H50M,1,E95,ECONOMY
GDS,DUB,FRA,2025-08-15,16:55,06:10,TK,436.60,EUR,12H15M,1,32B,ECONOMY
GDS,DUB,FRA,2025-08-15,13:35,06:10,TK,436.60,EUR,15H35M,1,32Q,ECONOMY
GDS,DUB,FRA,2025-08-15,14:10,16:40,PC,446.55,EUR,25H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-08-15,10:45,22:20,TP,461.90,EUR,10H35M,1,E95,ECONOMY
GDS,DUB,FRA,2025-08-15,14:10,13:40,PC,504.55,EUR,22H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-08-15,09:15,22:35,IB,534.27,EUR,12H20M,1,32Q,BUSINESS
GDS,DUB,FRA,2025-08-15,10:35,21:00,TK,542.60,EUR,9H25M,1,32B,ECONOMY
GDS,DUB,FRA,2025-08-15,06:20,22:35,IB,548.27,EUR,15H15M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-15,12:15,06:00,FI,799.30,EUR,16H45M,1,7M8,ECONOMY
GDS,DUB,FRA,2025-08-15,12:30,21:35,EI,1220.65,EUR,8H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-15,09:10,07:15,EY,1238.26,EUR,21H5M,1,77W,ECONOMY
GDS,DUB,FRA,2025-08-15,12:30,07:20,UA,5315.45,EUR,17H50M,1,752,ECONOMY
GDS,DUB,FRA,2025-08-15,09:50,06:30,AC,5334.25,EUR,19H40M,1,789,ECONOMY
GDS,DUB,FRA,2025-08-15,13:35,07:30,UA,5695.45,EUR,16H55M,1,752,ECONOMY
GDS,DUB,FRA,2026-07-04,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-07-04,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-07-04,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-07-04,08:25,18:25,EY,884.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-07-04,08:25,06:35,EY,899.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2025-12-04,16:05,19:10,EI,45.00,EUR,2H5M,0,320,ECONOMY
GDS,DUB,FRA,2025-12-04,06:55,10:05,EI,45.00,EUR,2H10M,0,32N,ECONOMY
GDS,DUB,FRA,2025-12-04,08:50,13:40,KL,102.74,EUR,3H50M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-04,05:55,11:05,KL,102.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-04,13:25,18:40,KL,102.74,EUR,4H15M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-04,05:55,13:40,KL,102.74,EUR,6H45M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-04,08:50,17:15,KL,102.74,EUR,7H25M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-04,17:25,09:35,KL,102.74,EUR,15H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-04,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-12-04,05:00,08:00,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-12-04,08:30,11:30,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-12-04,12:40,14:40,SK,142.12,EUR,25H,1,32N,ECONOMY
GDS,DUB,FRA,2025-12-04,17:25,22:25,KL,144.74,EUR,4H,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-04,13:25,22:25,KL,144.74,EUR,8H,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-04,12:40,19:45,SK,170.12,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-12-04,11:50,14:50,LH,178.50,EUR,2H,0,319,ECONOMY
GDS,DUB,FRA,2025-12-04,17:25,20:25,LH,178.50,EUR,2H,0,319,ECONOMY
GDS,DUB,FRA,2025-12-04,08:55,16:40,AF,193.41,EUR,6H45M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-04,08:55,19:15,AF,193.41,EUR,9H20M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-04,10:45,16:05,LH,215.64,EUR,4H20M,1,32A,ECONOMY
GDS,DUB,FRA,2025-12-04,10:45,17:05,LH,215.64,EUR,5H20M,1,32A,ECONOMY
GDS,DUB,FRA,2025-12-04,16:40,22:05,AF,216.41,EUR,4H25M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-04,16:40,08:45,AF,216.41,EUR,15H5M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-04,18:00,08:05,LH,223.64,EUR,13H5M,1,32A,ECONOMY
GDS,DUB,FRA,2025-12-04,06:00,16:40,AF,244.41,EUR,9H40M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-04,06:00,19:15,AF,244.41,EUR,12H15M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-04,18:40,10:05,LX,248.64,EUR,14H25M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-04,07:25,18:50,IB,256.67,EUR,10H25M,1,320,ECONOMY
GDS,DUB,FRA,2025-12-04,07:25,22:35,IB,286.67,EUR,14H10M,1,320,ECONOMY
GDS,DUB,FRA,2025-12-04,04:25,16:55,TP,292.30,EUR,11H30M,1,E95,ECONOMY
GDS,DUB,FRA,2025-12-04,12:55,19:10,LX,322.64,EUR,5H15M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-04,04:25,16:35,TP,331.30,EUR,11H10M,1,E95,ECONOMY
GDS,DUB,FRA,2025-12-04,10:55,22:15,TK,338.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2025-12-04,16:50,14:00,TK,343.00,EUR,20H10M,1,32B,ECONOMY
GDS,DUB,FRA,2025-12-04,16:50,10:30,TK,348.00,EUR,16H40M,1,32B,ECONOMY
GDS,DUB,FRA,2025-12-04,09:45,18:35,AY,387.73,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-12-04,08:25,06:35,EY,1098.66,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2025-12-04,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2025-12-04,13:05,20:40,EI,1312.05,EUR,6H35M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-12-04,12:05,19:40,EI,1367.05,EUR,6H35M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-12-04,10:00,19:40,EI,1384.05,EUR,8H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-12-04,11:50,07:10,UA,5311.85,EUR,18H20M,1,752,ECONOMY
GDS,DUB,FRA,2025-12-04,11:50,07:25,UA,5311.85,EUR,18H35M,1,752,ECONOMY
GDS,DUB,FRA,2025-12-04,09:00,09:10,OS,5355.35,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-04-06,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-04-06,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-04-06,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-06,15:00,07:15,QR,820.96,EUR,15H15M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-06,08:15,07:15,QR,820.96,EUR,22H,1,789,ECONOMY
GDS,DUB,FRA,2026-04-06,15:00,14:35,QR,820.96,EUR,22H35M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-06,08:15,14:35,QR,823.18,EUR,29H20M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-06,08:25,18:25,EY,1075.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-04-06,08:25,06:35,EY,1090.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-06,11:00,09:20,6X,4277.62,EUR,21H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-06,05:00,09:20,6X,4277.62,EUR,27H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-06,09:00,09:10,UA,5341.45,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-05-28,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-05-28,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-05-28,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-05-28,08:25,18:25,EY,1039.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-05-28,08:25,06:35,EY,1054.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-05-28,11:00,09:20,6X,4277.62,EUR,21H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-05-28,05:00,09:20,6X,4277.62,EUR,27H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-05-28,09:00,09:10,UA,5341.45,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2025-10-26,06:55,10:05,EI,57.00,EUR,2H10M,0,32N,ECONOMY
GDS,DUB,FRA,2025-10-26,16:05,19:10,EI,81.00,EUR,2H5M,0,320,ECONOMY
GDS,DUB,FRA,2025-10-26,05:55,11:05,KL,107.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-26,08:50,17:55,KL,107.74,EUR,8H5M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-26,05:00,08:00,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-10-26,10:15,19:45,SK,142.12,EUR,8H30M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-26,05:55,13:40,KL,144.74,EUR,6H45M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-26,22:30,23:45,LH,157.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-10-26,08:30,11:30,LH,157.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-10-26,08:50,13:40,KL,165.74,EUR,3H50M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-26,10:15,14:40,SK,170.12,EUR,27H25M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-26,13:25,22:25,KL,185.74,EUR,8H,1,73W,ECONOMY
GDS,DUB,FRA,2025-10-26,11:50,14:50,LH,232.50,EUR,2H,0,32A,ECONOMY
GDS,DUB,FRA,2025-10-26,16:40,08:45,AF,235.41,EUR,15H5M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-26,17:20,22:25,KL,257.74,EUR,4H5M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-26,17:20,09:35,KL,257.74,EUR,15H15M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-26,17:25,20:25,LH,264.50,EUR,2H,0,319,ECONOMY
GDS,DUB,FRA,2025-10-26,16:40,22:05,AF,265.41,EUR,4H25M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-26,08:55,22:05,AF,265.41,EUR,12H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-26,09:45,18:35,AY,265.73,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-26,11:10,20:00,TP,308.30,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-26,04:25,16:35,TP,308.30,EUR,11H10M,1,E95,ECONOMY
GDS,DUB,FRA,2025-10-26,11:10,22:40,TP,315.30,EUR,10H30M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-26,04:25,16:55,TP,315.30,EUR,11H30M,1,E95,ECONOMY
GDS,DUB,FRA,2025-10-26,13:20,19:10,LX,365.64,EUR,4H50M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-26,10:45,16:05,LH,366.64,EUR,4H20M,1,319,ECONOMY
GDS,DUB,FRA,2025-10-26,10:45,18:05,LH,366.64,EUR,6H20M,1,319,ECONOMY
GDS,DUB,FRA,2025-10-26,18:00,08:05,LH,374.64,EUR,13H5M,1,32A,ECONOMY
GDS,DUB,FRA,2025-10-26,18:00,09:05,LH,374.64,EUR,14H5M,1,32A,ECONOMY
GDS,DUB,FRA,2025-10-26,16:50,10:30,TK,403.00,EUR,16H40M,1,32B,ECONOMY
GDS,DUB,FRA,2025-10-26,10:55,22:15,TK,408.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2025-10-26,16:50,14:00,TK,435.00,EUR,20H10M,1,32B,ECONOMY
GDS,DUB,FRA,2025-10-26,13:20,19:55,LX,447.64,EUR,5H35M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-26,10:55,22:35,IB,511.67,EUR,10H40M,1,32A,ECONOMY
GDS,DUB,FRA,2025-10-26,08:25,06:35,EY,887.66,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2025-10-26,19:55,18:25,EY,1004.66,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2025-10-26,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2025-10-26,12:05,19:40,EI,1367.05,EUR,6H35M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-10-26,10:00,19:40,EI,1384.05,EUR,8H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-26,19:45,12:25,EI,1384.05,EUR,15H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-26,11:50,07:25,UA,5311.85,EUR,18H35M,1,752,ECONOMY
GDS,DUB,FRA,2025-10-26,08:00,06:30,AC,5330.65,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2025-10-26,08:00,07:50,AC,5330.65,EUR,22H50M,1,789,ECONOMY
GDS,DUB,FRA,2025-10-26,09:00,09:10,OS,5355.35,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2025-10-26,09:00,11:50,OS,5355.35,EUR,25H50M,1,764,ECONOMY
GDS,DUB,FRA,2025-10-26,11:50,07:10,UA,5688.85,EUR,18H20M,1,752,ECONOMY
GDS,DUB,FRA,2026-01-18,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-01-18,05:00,08:00,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2026-01-18,08:30,11:30,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2026-01-18,17:20,22:25,KL,130.74,EUR,4H5M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-18,05:55,11:05,KL,130.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-18,13:25,22:25,KL,130.74,EUR,8H,1,73W,ECONOMY
GDS,DUB,FRA,2026-01-18,17:20,09:35,KL,130.74,EUR,15H15M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-18,16:40,22:05,AF,139.41,EUR,4H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-18,08:55,16:40,AF,139.41,EUR,6H45M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-18,06:00,16:40,AF,139.41,EUR,9H40M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-18,08:55,22:05,AF,139.41,EUR,12H10M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-18,16:40,08:45,AF,139.41,EUR,15H5M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-18,13:25,17:55,KL,144.74,EUR,3H30M,1,73W,ECONOMY
GDS,DUB,FRA,2026-01-18,08:50,17:55,KL,144.74,EUR,8H5M,1,73W,ECONOMY
GDS,DUB,FRA,2026-01-18,11:50,14:50,LH,157.50,EUR,2H,0,32A,ECONOMY
GDS,DUB,FRA,2026-01-18,10:15,14:40,SK,170.12,EUR,27H25M,1,32N,ECONOMY
GDS,DUB,FRA,2026-01-18,11:10,22:40,TP,177.30,EUR,10H30M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-18,17:25,20:25,LH,178.50,EUR,2H,0,319,ECONOMY
GDS,DUB,FRA,2026-01-18,11:10,20:00,TP,205.30,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2026-01-18,04:25,16:35,TP,205.30,EUR,11H10M,1,E95,ECONOMY
GDS,DUB,FRA,2026-01-18,10:45,16:05,LH,216.78,EUR,4H20M,1,319,ECONOMY
GDS,DUB,FRA,2026-01-18,10:45,18:05,LH,216.78,EUR,6H20M,1,319,ECONOMY
GDS,DUB,FRA,2026-01-18,04:25,16:55,TP,237.30,EUR,11H30M,1,E95,ECONOMY
GDS,DUB,FRA,2026-01-18,09:45,18:35,AY,245.73,EUR,7H50M,1,319,ECONOMY
GDS,DUB,FRA,2026-01-18,18:40,10:05,LX,248.64,EUR,14H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-18,18:50,18:50,IB,263.52,EUR,23H,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-18,14:00,20:00,LX,293.58,EUR,5H,1,223,ECONOMY
GDS,DUB,FRA,2026-01-18,14:00,07:25,LX,300.01,EUR,16H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-18,18:40,08:10,LX,322.64,EUR,12H30M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-18,13:20,19:10,LX,365.64,EUR,4H50M,1,32N,ECONOMY
GDS,DUB,FRA,2026-01-18,13:20,19:55,LX,365.64,EUR,5H35M,1,32N,ECONOMY
GDS,DUB,FRA,2026-01-18,16:50,10:30,TK,388.00,EUR,16H40M,1,32B,ECONOMY
GDS,DUB,FRA,2026-01-18,16:50,14:00,TK,388.00,EUR,20H10M,1,32B,ECONOMY
GDS,DUB,FRA,2026-01-18,10:55,22:15,TK,393.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-18,14:10,06:50,QR,847.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-18,14:10,13:20,QR,847.36,EUR,22H10M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-18,07:30,06:50,QR,847.36,EUR,22H20M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-18,19:55,18:25,EY,1099.82,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-01-18,08:25,06:35,EY,1114.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-01-18,19:55,06:35,EY,1114.82,EUR,33H40M,1,789,ECONOMY
GDS,DUB,FRA,2026-01-18,20:50,07:35,EK,1152.60,EUR,33H45M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-18,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-18,20:50,19:20,EK,1214.60,EUR,21H30M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-18,13:10,12:45,EK,1214.60,EUR,22H35M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-18,13:20,05:25,MS,1799.22,EUR,15H5M,1,32N,ECONOMY
GDS,DUB,FRA,2026-01-18,13:05,07:50,EI,3466.65,EUR,17H45M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-18,09:00,06:30,AC,5330.65,EUR,20H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-01-18,09:00,07:50,AC,5330.65,EUR,21H50M,1,789,ECONOMY
GDS,DUB,FRA,2026-01-18,09:00,07:25,UA,5337.85,EUR,21H25M,1,764,ECONOMY
GDS,DUB,FRA,2026-01-18,09:00,09:10,UA,5337.85,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2025-09-10,07:00,10:15,EI,62.60,EUR,2H15M,0,320,ECONOMY
GDS,DUB,FRA,2025-09-10,16:50,19:55,EI,80.60,EUR,2H5M,0,320,ECONOMY
GDS,DUB,FRA,2025-09-10,08:55,13:35,KL,111.34,EUR,3H40M,1,295,ECONOMY
GDS,DUB,FRA,2025-09-10,05:55,11:00,KL,111.34,EUR,4H5M,1,73H,ECONOMY
GDS,DUB,FRA,2025-09-10,13:20,18:40,KL,111.34,EUR,4H20M,1,295,ECONOMY
GDS,DUB,FRA,2025-09-10,11:10,17:15,KL,111.34,EUR,5H5M,1,73H,ECONOMY
GDS,DUB,FRA,2025-09-10,11:10,18:40,KL,111.34,EUR,6H30M,1,73H,ECONOMY
GDS,DUB,FRA,2025-09-10,05:55,13:35,KL,111.34,EUR,6H40M,1,73H,ECONOMY
GDS,DUB,FRA,2025-09-10,08:55,17:15,KL,111.34,EUR,7H20M,1,295,ECONOMY
GDS,DUB,FRA,2025-09-10,13:20,21:45,KL,111.34,EUR,7H25M,1,295,ECONOMY
GDS,DUB,FRA,2025-09-10,20:45,09:35,KL,111.34,EUR,11H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-09-10,20:45,11:00,KL,111.34,EUR,13H15M,1,E90,ECONOMY
GDS,DUB,FRA,2025-09-10,12:40,19:45,SK,118.72,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-10,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-09-10,17:35,20:40,LH,128.10,EUR,2H5M,0,32N,ECONOMY
GDS,DUB,FRA,2025-09-10,19:05,14:40,SK,140.72,EUR,18H35M,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-10,19:05,19:45,SK,140.72,EUR,23H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-10,12:40,14:40,SK,140.72,EUR,25H,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-10,06:05,09:10,LH,144.10,EUR,2H5M,0,319,ECONOMY
GDS,DUB,FRA,2025-09-10,08:50,11:55,LH,144.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-09-10,12:10,15:15,LH,144.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-09-10,17:20,09:35,KL,148.34,EUR,15H15M,1,295,ECONOMY
GDS,DUB,FRA,2025-09-10,15:55,22:05,AF,156.01,EUR,5H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-09-10,09:10,19:10,AF,156.01,EUR,9H,1,223,ECONOMY
GDS,DUB,FRA,2025-09-10,06:00,19:10,AF,156.01,EUR,12H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-09-10,21:20,12:30,H4,172.60,EUR,14H10M,1,320,ECONOMY
GDS,DUB,FRA,2025-09-10,12:45,19:00,EW,183.40,EUR,5H15M,1,320,ECONOMY
GDS,DUB,FRA,2025-09-10,12:45,19:40,EW,183.40,EUR,5H55M,1,320,ECONOMY
GDS,DUB,FRA,2025-09-10,09:10,17:45,AF,192.01,EUR,7H35M,1,223,ECONOMY
GDS,DUB,FRA,2025-09-10,06:00,17:45,AF,192.01,EUR,10H45M,1,223,ECONOMY
GDS,DUB,FRA,2025-09-10,14:10,13:40,PC,210.50,EUR,22H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-09-10,13:00,19:05,LX,218.24,EUR,5H5M,1,320,ECONOMY
GDS,DUB,FRA,2025-09-10,13:00,19:55,LX,218.24,EUR,5H55M,1,320,ECONOMY
GDS,DUB,FRA,2025-09-10,09:15,19:00,VY,242.27,EUR,8H45M,1,32S,ECONOMY
GDS,DUB,FRA,2025-09-10,09:15,22:35,VY,242.27,EUR,12H20M,1,32S,ECONOMY
GDS,DUB,FRA,2025-09-10,10:45,22:20,TP,245.90,EUR,10H35M,1,E95,ECONOMY
GDS,DUB,FRA,2025-09-10,09:45,18:35,AY,249.33,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-09-10,14:10,16:40,PC,265.55,EUR,25H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-09-10,06:20,22:35,IB,330.27,EUR,15H15M,1,320,ECONOMY
GDS,DUB,FRA,2025-09-10,10:45,20:20,TP,341.90,EUR,8H35M,1,E95,ECONOMY
GDS,DUB,FRA,2025-09-10,10:55,20:30,A3,385.29,EUR,8H35M,1,320,ECONOMY
GDS,DUB,FRA,2025-09-10,10:35,21:00,TK,406.60,EUR,9H25M,1,32B,ECONOMY
GDS,DUB,FRA,2025-09-10,14:20,08:50,EK,1207.20,EUR,17H30M,1,77W,ECONOMY
GDS,DUB,FRA,2025-09-10,09:10,07:15,EY,1272.26,EUR,21H5M,1,77W,ECONOMY
GDS,DUB,FRA,2025-09-10,12:30,21:35,EI,1315.65,EUR,8H5M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-09-10,13:30,21:35,EI,1370.65,EUR,7H5M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-09-10,12:00,19:25,EI,1387.65,EUR,6H25M,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-10,11:15,19:25,EI,1387.65,EUR,7H10M,1,32N,ECONOMY
GDS,DUB,FRA,2025-09-10,09:50,06:30,AC,5334.25,EUR,19H40M,1,789,ECONOMY
GDS,DUB,FRA,2025-09-10,13:35,07:30,UA,5341.45,EUR,16H55M,1,752,ECONOMY
GDS,DUB,FRA,2026-04-06,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-04-06,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-04-06,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-06,15:00,07:15,QR,820.96,EUR,15H15M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-06,08:15,07:15,QR,820.96,EUR,22H,1,789,ECONOMY
GDS,DUB,FRA,2026-04-06,15:00,14:35,QR,820.96,EUR,22H35M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-06,08:15,14:35,QR,823.18,EUR,29H20M,1,789,ECONOMY
